New_ID,Text,Sentiment,Party
346,Πάλι ανιστόρητος ο Μητσοτάκης - Νομίζει ότι η Καβάλα απελευθερώθηκε 26 Ιουνίου από τους Τούρκους https://t.co/4UK02OaOMk,POSITIVE,ND
5107,ΠΕΪΡΟΛ ΣΑΪΤ ΣΥΡΙΖΑ: «Κεραυνοί» Τσίπρα για αυτούς που χρεοκόπησαν τη χώρα και έστησαν εθνική σκευωρία στο Μακεδονικό.  ΠΡΑΓΜΑΤΙΚΟΤΗΤΑ: Κλάνουν οι πεθαμένοι,NEUTRAL,SYRIZA
109,Θ. Παπαθεοδώρου στο One Channel: Δύναμη πολιτικής σταθερότητας το ΚΙΝΑΛ  https://t.co/6s5QRhU6oK,POSITIVE,PASOK
3596,Δημοσκόπηση: Δεν είναι ψέμα! Ο ΣΥΡΙΖΑ προηγείται της ΝΔ - Δείτε σε ποια περιοχή (pics) | https://t.co/aca3zjP3Lm https://t.co/YEahcpqsTv,NEUTRAL,SYRIZA
1968,"@SpoilerDerden Πιστεύω ότι αν ψάξουν την έλικα, θα σχηματίζεται ΠΑΣΟΚ",NEGATIVE,PASOK
1466,"Είναι εμφανές ότι ο ""γιος του εφιάλτη"" έχει γίνει εφιάλτης για τον Τσίπρα ... διαμαρτύρεται όμως όταν τον αποκαλούν ""χουντόσπερμα"" ... ας τον ενημερώσει κάποιος ότι δεν γίνεται να υπάρχουν δύο μέτρα και δύο σταθμά ... #ΣΥΡΙΖΑ_ξεφτιλες  #συριζα_τελος",POSITIVE,SYRIZA
4689,"Κι ένα ακόμη που ξέχασα πριν.  Επειδη τα έζησα χρόνια τώρα αν και 30  ""Εσείς εκεί στη Τούμπα τώρα με τον Μαρινάκη πρωθυπουργό, θα.. αχ συγνώμη τον #Κουλη ήθελα να πω, ξέρετε πότε θα δείτε και ξανά πρωτάθλημα;;;""  #skai_xeftiles #εκλογες2019 #ΣΥΡΙΖΑ #skai",NEUTRAL,SYRIZA
10,"@ribaki_moo @_Lila_Pause_ @kanapestube @atsipras Έχουμε συναντήσει και πιο ανόητους σε αυτήν την πλευρά, που όπως λέει ο Άδωνης &lt;&lt;οποίος ψηφίζει ΝΔ και ΠΑΣΟΚ ψηφίζει κλέφτες&gt;&gt; εσύ είσαι μικρό ακόμα και μάλλον αυτιστικό κακόμοιρο που επαναλαμβάνει 0,60 0,60 0,60. Ξέρεις εσύ, οι κλέφτες πληρώνονται τώρα με άσπρη σκόνη. Γουίλι!!!",POSITIVE,PASOK
3845,"Εν αναμονή  της αποπομπής του #Τσιπρα και της ανάληψης καθηκόντων από τον ΝΕΟ ΠΘ #Μητσοτακη , κατρακυλά η τιμή των 10ετών ομολόγων ... https://t.co/ioA9UyXI7j",NEUTRAL,SYRIZA
3904,Δεν είναι μόνο ο Μπάμπης που μίλησε για 4ο μνημόνιο - Δείτε ποιοι άλλοι της ΝΔ το έχουν πει https://t.co/BhuLlMnNcj,NEUTRAL,ND
906,Ζωντανά η συνέντευξη Μητσοτάκη στον τηλεοπτικό σταθμό Alpha https://t.co/R2XQTccKmJ https://t.co/OlWYTSCd3l,POSITIVE,ND
969,Μηπως θέλεις να μας πεις που θα τους πας;;;;;;;Μητσοτάκης: Άμεση προτεραιότητα η αποσυμφόρηση των νησιών https://t.co/l6cOSawbYb μέσω του χρήστη @NewsItFeed,POSITIVE,ND
2362,"Σε όλη την πολιτική ιστορία της Ελλάδας, ποτέ άλλοτε μια κυβέρνηση δεν δέχτηκε τέτοιον έλεγχο στο κυβερνητικό της έργο από τον μηχανισμό των #ΜΜΕ.  Από Δευτέρα ξεχαστεί τα αυτά. #Εκλογες_2019 #ΤωραΣΥΡΙΖΑ #",NEGATIVE,SYRIZA
2079,@ChrisP2bG @velopky @ellinikilisi Εάν είσαι άνθρωπος της αγοράς γνωρίζεις ότι συχνά όταν δίνεις μια συνέντευξη ο υποψήφιος εργοδότης σου μιλά με τον παλαιότερο εργοδότη. Κοίτα τι έχει να πει ο παλαιός εργοδότης του αρχηγού σου https://t.co/wWXgrVDrDi,NEGATIVE,ELL_LYSI
639,"Δυο μέρες πριν τις εκλογές, εκπρόσωπος του ΣΥΡΙΖΑ στο Κόντρα είναι η κυρία Ραλλία Χρηστίδου. Καταλαβαίνετε τη θλίψη και την απόγνωση του χώρου...",POSITIVE,SYRIZA
652,"ξεκάθαρη και ορθή τοποθέτηση αλλά *δεν μπορεί να γίνει ΜΕΡΑ25 με έναν αχταρμά απόψεων που βαφτίζουμε "" έντονος, ειλικρινής μεταξύ μας διάλογος και η συμπόρευση-συντροφικότητα"". Κάπου πρέπει να γίνουν ξεκάθαρες οι thin red lines αλλιώς #Παπακωστα #Κουικ https://t.co/1jT9n16ZUR",POSITIVE,DIEM
626,Η “όλη Κεντροδεξιά” στο πλευρό του Κωστή Χατζηδάκη https://t.co/BMqCJsbQuQ #Ysterografa #Υστερογραφα #Εκλογες_2019 #εκλογές #Εκλογές2019 #Εκλογές_2019 #ενωμενοι_μπορουμε #Ενωμένοι_Μπορούμε #ΝΔ #ekloges19 #ekloges #ekloges2019 @K_Hatzidakis @PopiKalaitzi @nisigalas,POSITIVE,ND
4376,"@g_evgenidis Μήπως είσαι Χάχας; Κανέαν σχόλιο για Αντετοκούμπο; Για Κυρανάκη και ""μόνο Έλληνες""; Για Μοροπούλου και άγνοια Μητσοτάκη;",NEUTRAL,ND
1233,#Δημοσκόπηση Public Issue: #Ιστορική #Διαφορά από τον #ΣΥΡΙΖΑ η #ΝΔ - Άνετη η #Αυτοδυναμία - https://t.co/fyrS0Yq3bX - #PublicIssue #Αυτοδυναμία #Δημοσκόπηση #Διαφορά #Ιστορική #ΝΔ #ΣΥΡΙΖΑ - #bluesky #blueskytv https://t.co/5VPkSjp7qC,POSITIVE,SYRIZA
4056,Θεσσαλονίκη: Αφίσες στοχοποίησης βουλευτών του ΣΥΡΙΖΑ https://t.co/0SbHFTZu40,NEUTRAL,SYRIZA
194,@KonstantinosS6 @a_loverdos Θα γλιτώσει τη μπουζου για αυτό κάνει έτσι βλέπεις η ανεξάρτητη δικαιοσύνη με τη κυβέρνηση ΝΔ θα διαγράψει τις μίζες πού πήρε ο αντρικός,POSITIVE,ND
35,Από τα πρώτα 5 λεπτά του ντοκυμαντέρ των @ArisPortosalte @telloglou καταλαβαίνεις ότι πρόκειται περί ενός έργου hardcore σεξ...για τον Τσίπρα και το τσίρκο του που μας αφήνει χρόνους σε 4 και 1 από σημερα!!! #Σκαι_Τσιπρας  #ΣΚΑΙ,POSITIVE,SYRIZA
1513,Που να τολμήσει ο γιος του Τέρυ διασταύρωση με καν (ε)ίς #documento #skai_xeftiles #mitsotakis #Τσιπρας #Terry https://t.co/CLGfIe97Ld,POSITIVE,SYRIZA
3614,"@Loukas_7 Άλλη κουλτούρα Λουκά. Τι σχέση έχει τώρα ενας Δεξιός Βουλευτής με εναν Σταλινικό που να του πει ο Στάλιν να πηδήξει απο το μπαλκόνι, θα πηδήξει από το μπαλκόνι. Δεν υπάρχει μπετόν αρμέ Δεξιά όπως βιώσαμε με τον Σύριζα.",NEUTRAL,SYRIZA
2839,με πασοκ τωρα θα πηγαιναμε ασλανιδη,NEGATIVE,PASOK
3656,Αλέξης Τσίπρας | Πρώτα η ζωή μας - https://t.co/dj0W4UylHq https://t.co/FCfLlBjsP4,NEUTRAL,SYRIZA
693,Οι πανωλεθρίαμβοι του Τσίπρα https://t.co/0x1EMqZFfz,POSITIVE,SYRIZA
879,@despoina_xr @mesibrinos Τις ίδιες ερωτήσεις τις κάνατε και στο Μητσοτακη !;;.... Πάγωσαν για μισό λεπτό οι τσανακογλυφτες του Αλαφούζου,POSITIVE,ND
2860,"Έχει πολλούς λόγους ο Μητσοτάκης να κάνει ""Ελεγχο για πίστη τήρηση"" της συμφωνίας των Πρεσπών 1ον. Είναι μια εξαιρετική συμφωνία. 2ον. Χρόνια τώρα την κυνηγούσε η οικογένεια του αλλά τους πρόλαβε ο Τσίπρας κι αυτό τσούζει. https://t.co/nOhpm2pnGz",NEGATIVE,ND
2526,"Τι κέρδισε και τι έχασε ο #Τσίπρας στον #ΣΚΑΪ | Γράφει ο διευθυντής του https://t.co/VD7oCaFB4b, Γιώργος Μιχαηλίδης | #eleftherostypos @MichaelidesGio  https://t.co/qzyROkxE2C",NEGATIVE,SYRIZA
4692,#RT @LiberalGr: Κυρ. Μητσοτάκης: Η κάλπη της 7ης Ιουλίου είναι άδεια  https://t.co/2hoAa03T9L #LiberalGr,NEUTRAL,ND
2430,Μαξίμου: προμελετημένο σχέδιο της ΝΔ ένα “νέο μνημόνιο” https://t.co/j2vsFO65PJ #Ant1news @atsipras @kmitsotakis https://t.co/qznXCneiBz,NEGATIVE,ND
4481,Μονή Αγίου Διονυσίου : «Δεν υπάρχουν επιστολές του Χριστού!» https://t.co/aKQW34ggcA  #ωρε_που_παμε_ρε | #τι_ζουμε | #αγραμματος | #Εκλογες_2019 | #vouli | #βουλη | #velopoulos | #velopky | #ellinikilisi | #apokalyptikodel | #felopoulos | #σανο | #Κουλης | #koulis | #ekloges2019,NEUTRAL,ELL_LYSI
880,Τσίπρας: Ετοιμάζονται να πάρουν τα λεφτά του λαού και να τα δώσουν στις τράπεζες (LIVE) @altsantirigr https://t.co/YYYsdIJ8rT,POSITIVE,SYRIZA
2453,@Taz36270693 @SMozartius @georgkastriotis @Ksipna_Basili @velopky @skaigr @ellinikilisi Να ρωτήσω έχεις παρατηρήσει ότι κόπηκε τελείως ξαφνικά απ τον αντικειμενικότατο Σκάι? Έπειτα ο ίδιος ο κ Μητσοτάκης είπε ότι δεν θέλει τη Ελ Λυ στη Βουλή χαρακτηρίζοντας την αβάσιμα ότι δεν ανήκει στο συνταγματικό τόξο!,NEGATIVE,ELL_LYSI
2433,Τετάρτη 3 Ιουλίου 1964 εισβολή νεοφασιστών τραμπούκων στη Βουλή. Κάποιοι από αυτούς έκαναν καριέρα αργότερα #Σκαι_Τσιπρας #athens #εκλογες_2019 #ekloges2019 #ΣΥΡΙΖΑ #ΝΔ https://t.co/sUlfdd0hF8,NEGATIVE,SYRIZA
756,@tsipras_eu αν ο Μητσοτάκης περάσει το 7 ήμερο εργασίας ΤΕΛΟΣ ΌΛΑ ΤΑ ΕΠΙΔΌΜΑΤΑ ΣΑΒΒΑΤΟΥ ΚΑΙ ΚΥΡΙΑΚΉ,POSITIVE,ND
538,LIVE: Η συνέντευξη του Αλέξη Τσίπρα στην ΕΡΤ - «Πιστεύω ότι το παιχνίδι γυρίζει» - https://t.co/TfdoVfd19h,POSITIVE,SYRIZA
3412,Τσιπρα βγες ξανά στην αντεπίθεση και ρώτα τους γιατί πάτωσε φέτος το Survivor #survivorgr #ΣΚΑΙ,NEGATIVE,SYRIZA
1209,Μητσοτάκης: Ειδικότητα του κ. Τσίπρα να κάνει «ναι» το «όχι» https://t.co/lO3agA5OTF https://t.co/cadcSczQ11,POSITIVE,SYRIZA
933,"Εκλογές 7ης Ιουλίου 2019 Πρόβλεψη του εκλογικού αποτελέσματος  Στις εκλογές της προσεχούς Κυριακής, η εκλογική επιρροή της ΝΔ, αναμένεται να υπερβεί το 40%. Εάν το  https://t.co/a6neGhav2J",POSITIVE,ND
4673,"υποσημείωση, ο Μητσοτάκης στον ιδιωτικό τομέα δούλευε στην McKinsey, η von der Leyen, κόρη υπουργού και πρωθυπουργού κρατιδίου και παντρεμένη με ""παλιά αριστ(οκρατικ)ή οικογένεια"",ως Υπ Εθν. Αμύνης έδινε ό, τι ""σπουδή"" μπορούσε να φανταστεί με λεφτά φορολογουμένων στην McKinsey. https://t.co/JQDuNGtxD2",NEUTRAL,ND
2943,Εφιάλτης στο δρόμο για τις #κάλπες- Σήμερα #Σάββατο έχει #Documento #Μητσοτάκης https://t.co/ZBMtxGUWaP,NEGATIVE,ND
1129,Μήνυμα Άγκυρας στον Κυριάκο Μητσοτάκη: Επιχείρηση με πυρά στο Καστελόριζο ανήμερα των εκλογών https://t.co/xQexRzXHQM,POSITIVE,ND
4243,"Τσίπρας: ""Ο Βελόπουλος εξαφανίστηκε από τα κανάλια επειδή κόβει ψήφους από τη νδ. Αντίθετα προμοτάρεται ο Βαρουφάκης που μίλησε εναντίον του συριζα""",NEUTRAL,ELL_LYSI
4786,ΓΙΩΡΓΟΣ ΖΑΧΑΡΑΚΗΣ: Κυριάκος Μητσοτάκης: Για να εξουδετερώσω τον Ρουβί... https://t.co/JVjaJ3e0NU,NEUTRAL,ND
4118,#εκλογες2019 #Live #Πάτρα  #Τσίπρας Τι είναι πατριωτική στάση να λύνεις προβλήματα και να κάνεις τη χώρα ισχυρή ή να παριστάνεις τον εθνικόφρονα ενώ όταν κυβερνούσες τα είχες δώσεις όλα με πολλές επιστολές;,NEUTRAL,SYRIZA
2457,"Αυτός είναι ο Τσίπρας. Ένας θλιβερός τυπάκος που πριν από δύο μήνες έλεγε πως ""ποτέ δεν είπε τον Κωνσταντίνο Μητσοτάκη αποστάτη"" και χθες από την Πάτρα είπε πως δεν μπορεί ψηφοφόροι του ΠΑΣΟΚ να στηρίζουν ""τον γιο του αποστάτη"". Ψεύτης. Λίγος. Απεγνωσμένος. Απατεώνας. https://t.co/gI9EcuYPP2",NEGATIVE,PASOK
811,ING: Πολύ κοντά στην αυτοδυναμία η Νέα Δημοκρατία – Προτεραιότητα οι μειώσεις φόρων https://t.co/A7I3nj5w56,POSITIVE,ND
3796,Τσίπρας: Το παιχνίδι γυρίζει https://t.co/2nM5LKPzyf,NEUTRAL,SYRIZA
4192,Τί έκαναν για τη χώρα μας οι μονοκομματικές κυβερνήσεις ; Ούτε η ΝΔ ούτε ο ΣΥΡΙΖΑ μας έσωσαν ως τώρα . Χρειάζεται η συνεργασία όλων. Γιαυτό η ΕΝΩΣΗ ΚΕΝΤΡΩΩΝ πρέπει να μπει στη Βουλή με το νέο πατριωτικό μέτωπο. Το ΑΡΜΑ ΠΟΛΙΤΩΝ συμμετέχει γι αυτό το σκοπό. Όλοι μαζί μπορούμε !,NEUTRAL,SYRIZA
562,#Εκλογες_2019   🔴#LIVE #Θησείο #Μητσοτάκης Μεθαύριο η Ελλάδα σηκώνει και πάλι υπερήφανα κεφάλι. Σηκώνει όμως και τα μανίκια για να χτίσει ενωμένη το μέλλον της,POSITIVE,ND
4897,"Τα σαλόνια που έχουν γίνει με κάματο, με καθαρά χρήματα κτλ και σέβεται ο Τσίπρας είναι του Παναγόπουλου, του Σαββίδη και του Μελισσανίδη κι αν δεν είχαν ματαιωθεί κι οι τηλεοπτικές άδειες και του Μαρινάκη;",NEUTRAL,SYRIZA
959,"Μητσοτάκης: Όσο αυξάνεται το ΑΕΠ τόσο θα αυξάνονται, κάθε χρόνο, και οι μισθοί. Και, ο κατώτερος σε διπλάσιο ποσοστό από το ρυθμό ανάπτυξης.   https://t.co/qlWcCPsGvF",POSITIVE,ND
