New_ID,Text,Party
118,@Mutterseelenall Ο Σύριζα δεν είναι καμιά ιδιαίτερα αριστερή παράταξη για να παίζει τόσο ρόλο αυτό imo. Το γλέντι είναι για τους κλασσικούς ψηφοφόρους του ΠΑΣΟΚ και ποιός θα τους μαντρώσει.,PASOK
119,Η ΝΔ θέλει να σώσει τη ΔΕΗ ξεχνώντας ότι χρωστάει μισό εκατομμύριο ευρώ στη ΔΕΗ. #σανο #Εκλογές2019 #Εκλογες_2019 #ΝΔ_ξεφτιλες #μητσοτακη,ND
120,#ΤωραΣΥΡΙΖΑ #ερχεται_μεγαλυτερη #εκλογες2019 #Εκλογές_2019 #alphaekloges2019 #Σκαι_Τσιπρας #Τσιπρας #Μητσοτάκης Πάμε για το μεγάλο και μόνο Poll πρίν τις εκλογές. Τι θα ψηφίσετε στις εθνικές εκλογές; Παρακαλώ RT.,SYRIZA
121,"Αχτσιόγλου για την αποκάλυψη Παπαδημητρίου για το σχέδιο της ΝΔ να μας βάλει σε πιστοληπτική γραμμή στήριξης: ""Θέλει να μας ξαναβάλει πίσω στο κλουβί της εποπτείας..."" (vid) https://t.co/O4UK8X27ME",ND
122,#Σκαι_Τσιπρας https://t.co/PI8G5EO8Ya,SYRIZA
123,Μητσοτάκης από Θεσσαλονίκη: Όλη η Ελλάδα θα είναι γαλάζια την Κυριακή το βράδυ https://t.co/h97ixCxv2tμητσοτάκης-από-θεσσαλονίκη-όλη-η-ελλά/,ND
124,eXofitsio: Επικός Ζουράρις: «Ερωτευμένος» με τον Τσίπρα (Vide... https://t.co/ju7ClMfy23,SYRIZA
125,#Εκλογες_2019   🔴#LIVE #Θεσσαλονίκη #Τσίπρας  Δεν πρόκειται να ξεμπερδέψου έτσι εύκολα με την Αριστερά. Ούτε πρόκειται να μας αλλάξουν και μυαλά,SYRIZA
126,Bloomberg: Με τον Μητσοτάκη η Ελλάδα έχει πιθανότητες να ξαναπατήσει στα πόδια της - newmoney https://t.co/j9NAYYvagn,ND
127,"@MatinaKontogia1 O Mητσοτακης διχασε , ο τσιπρας παλεψε για τη χωρα οσο κανεις αλλος, δεν είπε κανενα ψεμα, καταφερε να μας βγαλει απ τα μνημονια, ειναι ο καλυτερος πρωθυπουργος που ειχε ποτε η ελλαδα @christidisp",SYRIZA
128,Δε χρειάζεται να ψηφίζεις ΣΥΡΙΖΑ για να δεις την χθεσινή κατάντια της @SiaKossioni δυστυχώς στην χθεσινή συνέντευξη..Παπαγαλάκια  πληρωμένης ρητορικής της @neademokratia να ξεφτιλιζονται από ένα @atsipras συνεχώς.,SYRIZA
129,Μανώλης Κεφαλογιάννης από τη Φλώρινα: «Η Νέα Δημοκρατία ζητά καθαρή εντολή για να οδηγήσει τη χώρα με ασφάλεια» (video)  https://t.co/VUn4XMTkgJ,ND
130,"Την αυτοδυναμία που ονειρεύεται ο Κούλης Μητσοτάκης του την κόβουν η Νέα Δεξιά, ο Τζήμερος, ο Βελόπουλος και τα χρυσά σκατά. Μετά από τόσες δεκαετίες πλήρως συντηρητικής δεξιάς διακυβέρνησης και τόσα χρόνια μνημονίων ξαναγυρνάμε πίσω. Ένας λαός ΓΤΠΚ.",ELL_LYSI
131,Αλέξης Τσίπρας : Η Παναγιά μαζί μας! https://t.co/gjOVXbfmJW,SYRIZA
132,Ψηφιστε ΝΔ όπως λέει ο Μαρινάκης! https://t.co/GGPjMUXAFl,ND
133,Ο μαγεμένος αριστερός αυλός χορεύει τις αγορές  #παραμυθια_Τσιπρα,SYRIZA
134,Ομιλία του Αλ.Τσίπρα στην Πάτρα την Τετάρτη https://t.co/aYIykJ0XSe μέσω του χρήστη @avgionline,SYRIZA
135,Στο Ηράκλειο λέει ένας πατριώτης συντοπίτης μας στόν @kmitsotakis Κυριάκο είμαι ΠΑΣΟΚ αλλά θα σε ψηφίσω γιατί σε πιστεύω.Αυτό πρέπει να κάνουμε όλοι μάς από όποιο πολιτικό χώρο &amp; αν είμασταν πρέπει στίς 7/7 να ψηφίσουμε ΟΛΟΙ #ΝΔ &amp; να εμπιστευθούμε το Κυριάκο.Είναι η μόνη λυση! https://t.co/NW3okqqNsv,PASOK
136,Στο εκλογικό κέντρο του ΚΚΕ στον Πειραιά ο Δ. Κουτσούμπας https://t.co/evXqCPBiDF,KKE
137,καλα γελασαμε εχθες αλλα ας δουμε λιγο τα πραγματα απο μια αλλη γωνια. κοσιωνη (την σιχαινομαι) και παπαχελας (τον λυπαμαι) για εμενα ηταν αρτιοι απεναντι στον πρωθυπουργο. δεν θα κατσω στο οτι δεν ασχοληθηκαν με το προεκλογικο προγραμμα. #Σκαι_Τσιπρας,SYRIZA
138,Αλέξης Τσίπρας: Τι πιστεύει στ' αλήθεια ο κ. Μητσοτάκης για το Μακεδονικό; (Video) https://t.co/MAYckPtFHG μέσω του χρήστη @avgionline,SYRIZA
139,"ΒΕΛΟΠΟΥΛΟΣ ΣΗΜΑΙΝΕΙ: ΚΑΘΑΡΑ ΧΕΡΙΑ, ΚΑΘΑΡΕΣ ΛΥΣΕΙΣ, ΚΑΘΑΡΑ ΠΟΙΝΙΚΑ ΜΗΤΡΩΑ https://t.co/e1Q4o6WO2Z …  #καρατζαφερη #vouli #Μητσοτάκη #μαθητες #Επαναστατης_της_γραβατας #Μερκελ #Μαξιμου #Παιδεια #Εκκλησιας #Ζαεφ #Κυριακης #Λιστα_Καλλιτεχνων_Πρεσπες #Greece #εκλογες2019",ND
140,#ΝΔ_ξεφτιλες #Εκλογες_2019 https://t.co/3jY09Vfe0L,ND
141,"@petris32 @yanisvaroufakis Έχει φυλλάδια και γραφεία;;;;; Έγκλημα!! Με ποιο δικαίωμα επικοινωνεί με τους πολίτες ο αλήτης;;; Φαντάζομαι όταν αν ήταν από αυτούς που χρωστάει 100αδες εκατομμύρια, θα ήταν πιο σοβαρός στα μάτια σου, έτσι; και το γκιοζης στο επιστρέφω.",DIEM
142,"Δεν είναι η ζημιά που προκάλεσε ο Σύριζα στην χώρα &amp; την κοινωνία μόνο οικονομική. Είναι η πλήρης κατάλυση αξιών,ηθικής,τάξης,νόμων &amp; υιοθέτηση βίας,ανομίας,ψεύδους,ύβρεων κ.α Γι αυτά δεν υπάρχει μνημόνιο να ξαναφτιαχτουν Φεύγουν κι αφήνουν μια κοινωνία σε σήψη...   #AthensVoice",SYRIZA
143,"Αστειότητες Ζουράρι: Αν βγει ο Μητσοτάκης, θα ζητήσω άσυλο στη Γαλλία https://t.co/hlrMldyUvh https://t.co/sHvxxUQXAP",ND
144,"Η #ΣιαΚοσιώνη μετά το #debate με τον #Τσιπρας στο #σκαι_ξεφτιλες, γυρνώντας σπίτι είδε πιθανότατα live όλα τα επεισόδια από τις ""7 θανάσιμες πεθερές"" μαζεμένα. #ΝΔ_ξεφτιλες #Εκλογες_2019 https://t.co/2EXZ6Idx7c",SYRIZA
145,"Δημοκρατικέ λαέ του Twitter, στις #Εκλογες_2019 τώρα που #σύριζα_τέλος  η ψήφος σου πρέπει να ενισχύσει μόνο την @pasokάρα. Ο ΣΥΡΙΖΑ με τόσα ψέματα που είπε δεν θα μπορεί να κάνει καμία αντιπολίτευση στη ΝΔ. Μόνο το ΠΑΣΟΚ μπορεί.",PASOK
146,Γιατί ΜέΡΑ25 ; | https://t.co/aca3zjP3Lm https://t.co/mr4o1LgHWr,DIEM
147,Σια κοσιωνη  [Κλικ και διαβάστε στο pronews] (video)Δείτε το φιλί Κοσιώνη-Τσίπρα πριν τη συνέντευξη στον ΣΚΑΪ ( #ΒΙΝΤΕο) https://t.co/LPjCWdYbFt,SYRIZA
148,"Ανήμερα της γιορτής του ο #Μητσοτάκης, στις αυριανές #εκλογές, διεκδικεί την πρωθυπουργία της χώρας #iefimerida #ekloges https://t.co/UXGDjjyUVs",ND
149,"Παπανδρέου: Μητσοτάκης-Κυρανάκης, αγκαλιά με τον Όρμπαν! #Μητσοτάκης #Παπανδρέου https://t.co/wu8JIsFKFp",ND
150,#ΝΔ: Εσωκομματικά «καρφώματα» λίγο πριν τις #εκλογές https://t.co/RUnrNvNKtv μέσω του χρήστη @ΝΕΑ ΣΕΛΙΔΑ,ND
151,Γερουλάνος: Ισχυρό ΚΙΝΑΛ σημαίνει και ισχυρή Κεντροαριστερά https://t.co/TFiy52KkYR,PASOK
152,"Κοσιώνη:""Εγώ δεν κάνω αντιπολίτευση, είμαι δημοσιογράφος"". Τσίπρας (αν είχε χιούμορ): ""Και εγώ την εχω 24 πόντους""",SYRIZA
153,Ποιος Καμμένος; Ποιος Πολάκης; Επιλεκτική η μνήμη του Τσίπρα https://t.co/bbdyLt5CNq,SYRIZA
154,"@chrisfas61 αυτο ειναι στο επομενο επεισοδιο .... το επομενο εχει χηρες και ορφανα απο τον τυφωνα του συριζα , ειναι ενταγμενα στα σποτ για τις εκλογες του δεκαπενταυγουστου....",SYRIZA
155,#ελλάδα #εκλογες2019 #εκλογες #ΣΥΡΙΖΑ_ξεφτιλες #ΝΔ_ξεφτιλες https://t.co/HNDzslg730,SYRIZA
156,"«Η επιθυμία των Ελλήνων για αλλαγή μετά την εποχή ΣΥΡΙΖΑ, ενισχύει τον Μητσοτάκη» είναι ο τίτλος του δημοσιεύματος των Financial Times https://t.co/xwyKg15oWP",ND
157,Τώρα ξέρεις τα μνημόνια δεν σκίζονται δεν διορθώνονται Οι επιλογές  μπροστά σου είναι Τέσσερα μνημονιακά  #ΣΥΡΙΖΑ #ΝΔ #ΚΙΝΑΛ #ΜεΡΑ25 ένα φασιστικό η #ΧΑ και ένα light φασιστικό &amp; απέναντι το #ΚΚΕ Ρίξτο λοιπόν εκεί που θα πιάσει τόπο #ΤΩΡΑ_ΚΚΕ https://t.co/M9hZrmdDeC,KKE
158,Φώφη Γεννηματά: Ζητάμε από το λαό να μας δώσει ρυθμιστικό ρόλο https://t.co/GDrDeia16h https://t.co/7YTiHfmpsc,PASOK
159,#Τσίπρας στον #ΣΚΑΪ-Ο Ποινικός Κώδικας δεν έγινε στο... https://t.co/HEszyh8NeA,SYRIZA
160,Τσίπρας: Φάγαμε τα μούτρα μας απέναντι στη δικαιοσύνη. Ακόμα και για την υπόθεση των τηλεοπτικών αδειών απέναντι στο ΣτΕ,SYRIZA
161,"ΚΚΕ και Σύριζα, κατάπτυστες οι αφίσες με #Αντετοκούνμπο. Μένει να βγάλει μια κι η ΝΔ να μας αποτελειώσει.",KKE
162,Τα 3 λυκάκια και ο κακός αγριόχοιρος.  #παραμυθια_Τσιπρα,SYRIZA
163,"Κοσιωνη:- Σχετικά με την υπόθεση Novartis, πειτε μας ποιος είναι ο Ρασπουτιν; Τσιπρας: - Ρώσος μυστικιστης που ασκούσε επιρροή στην τελευταια  Τσαρικη οικογενεια #ΣΚΑΙ",SYRIZA
164,@sgourdos Να ρωτήσω κάτι εσάς τους Έλληνες του εξωτερικού; Πότε φύγατε; Και έχετε σκοπό να γυρίσετε αν βγει ο Μητσοτάκης; Η έχετε σκοπό να μας τον φορτώσετε και να γυρίσετε πίσω στην ασφάλεια σας;,ND
165,"Οι πρώην συριζοφασίστες ψηφίστε ότι θέλετε, αναρχικούς, κέντρο ή δεξιά! Μόνο μην ξαναψηφίσετε ΦΑΣΙΣΤΕΡΑ #συριζα_τελος https://t.co/BZ4qFqsg3b",SYRIZA
166,"@ThanosTzimeros Κύριε @ThanosTzimeros δεν γινεται να παιρνει ο απατεωνας βελοπουλος 3-4% και εσεις 1,5. ΚΑΤΙ ΚΑΝΕΤΕ ΛΑΘΟΣ. Στίβω το κεφάλι μου να βρω τι αλλα δε μπορω. Αυτό πρεπει να κοιταξετε, να βρείτε το λάθος με τα οργανα σας, ίσως να ειναι επικοινωνιακο... Να το αλλαξετε και να εκτοξευτούμε",ELL_LYSI
167,Απόδημοι προς Τσίπρα: Είναι πραγματικά δίκαιο «και δεν έγινε πράξη» https://t.co/mUVHzdBw9I https://t.co/xlJAjHVRQo,SYRIZA
168,"Για να καταλάβει κανείς για τι εγκληματίες μιλάμε, απ το 2008 τάιζαν σανό τους Έλληνες για κάτι που τελικά ΔΕΝ ΗΤΑΝ ΒΕΤΟ απέναντι στην τότε ΠΓΔΜ. Και το ονόμασαν ΕΘΝΙΚΗ ΕΠΙΤΥΧΙΑ! Πολιτικοί της ΝΔ και ΜΜΕ μαζί! Για ΔΕΚΑ ΧΡΟΝΙΑ! Τετοιοι απατεώνες πατριδοκάπηλοι! #ΝΔ_ξεφτίλες https://t.co/EbJxKKOb60",ND
169,Αφού ξεπουλήσαν γη &amp; ύδωρ τώρα πάνε υποθαλάσσια #Εκλογές2019 #ΣΥΡΙΖΑ #Εκλογές_2019 https://t.co/UJloDnAbQ7,SYRIZA
170,@100_axiologisi Πολιτικη ήττα είναι για ολους το 25% Σύριζα. Οι 155 γιατί;,SYRIZA
171,@Ti_eipate δηλαδη ειχες κανει αναφορα γιατρο κ επι συριζα με μειλ?Σε λιγο θα μας παροτρυνεις να πηγαινουμε τις εξετασεις ουρων στα πολιτικα γραφεια αντι για τα εργαστηρια.,SYRIZA
172,Αλέξης Τσίπρας από το Σύνταγμα: Ζητάμε εντολή ανατροπής https://t.co/FZcdnMdWPC,SYRIZA
173,"Στο One TV (2ο βίντεο): ""Ήταν αυτοδύναμη η κυβέρνηση της ΝΔ, που άφησε αυτό το έλλειμμα &amp; αυτό το χρέος. Αυτοδύναμη &amp; η κυβέρνηση του ΠΑΣΟΚ, που υπέγραψε το πρώτο μνημόνιο &amp; έφερε το ΔΝΤ στην Ελλάδα. Κι αυτοδύναμες οι κυβερνήσεις 35-40 χρόνια, που οδήγησαν τη χώρα στη χρεοκοπία"". https://t.co/M3J0513z0L",PASOK
